Trial,Initial Flavor,Final Flavor,Type of Interaction,Final State Particles,Energy of neutrino (MeV)
1,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1003.0617214166342
2,Electron,Electron,DIS,['electron'],997.1556820817167
3,Electron,Electron,pi,"['electron', 'proton', 'pi0']",991.2638729885779
4,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.0605651187835
5,Electron,Electron,QES,"['electron', 'proton']",991.7057536612382
6,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",986.6686476110995
7,Electron,Electron,QES,"['electron', 'proton']",1028.4851449638488
8,Electron,Electron,QES,"['electron', 'proton']",1001.6835597399951
9,Electron,Electron,QES,"['electron', 'proton']",978.2539328444848
10,Electron,Muon,pi,"['muon', 'proton', 'pi+']",1026.4213383807942
11,Electron,Electron,QES,"['electron', 'proton']",992.9723015186804
12,Electron,Electron,QES,"['electron', 'proton']",991.6716441857823
13,Electron,Electron,QES,"['electron', 'proton']",998.4981718343618
14,Electron,Electron,QES,"['electron', 'proton']",999.5216990369847
15,Electron,Electron,QES,"['electron', 'proton']",1003.9402768845705
16,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1007.6816985247523
17,Electron,Electron,pi,"['electron', 'proton', 'pi0']",999.5299399690776
18,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.0405294911282
19,Electron,Electron,QES,"['electron', 'proton']",1019.2048181817476
20,Electron,Electron,QES,"['electron', 'proton']",992.8264541506987
21,Electron,Electron,QES,"['electron', 'proton']",989.5462037662193
22,Electron,Electron,QES,"['electron', 'proton']",996.2609245507664
23,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1001.4825294181726
24,Electron,Electron,QES,"['electron', 'proton']",1000.8639327690059
25,Electron,Electron,DIS,['electron'],1005.804627460847
26,Electron,Electron,QES,"['electron', 'proton']",1004.3859084954935
27,Electron,Electron,pi,"['electron', 'proton', 'pi+']",992.2598930605197
28,Electron,Electron,QES,"['electron', 'proton']",1002.3464745030192
29,Electron,Electron,QES,"['electron', 'proton']",995.5504166434339
30,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1004.7036964979687
31,Electron,Electron,QES,"['electron', 'proton']",961.8503823522947
32,Electron,Electron,QES,"['electron', 'proton']",1003.2644632881431
33,Electron,Electron,QES,"['electron', 'proton']",997.8179083734353
34,Electron,Electron,QES,"['electron', 'proton']",993.7947992702013
35,Electron,Electron,DIS,['electron'],1002.0520030531935
36,Electron,Electron,DIS,['electron'],1015.4061281499904
37,Electron,Electron,DIS,['electron'],987.5432596036529
38,Electron,Electron,QES,"['electron', 'proton']",1001.3691667568567
39,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1019.3385179162703
40,Electron,Electron,pi,"['electron', 'proton', 'pi0']",998.1892270797109
41,Electron,Electron,QES,"['electron', 'proton']",1001.804191327686
42,Electron,Electron,QES,"['electron', 'proton']",1009.0316444798768
43,Electron,Electron,QES,"['electron', 'proton']",1013.9832736783761
44,Electron,Electron,QES,"['electron', 'proton']",1012.744354978202
45,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1002.4465097661389
46,Electron,Electron,QES,"['electron', 'proton']",974.5350266975169
47,Electron,Electron,QES,"['electron', 'proton']",1009.7645899288976
48,Electron,Electron,QES,"['electron', 'proton']",988.9268980731705
49,Electron,Electron,QES,"['electron', 'proton']",980.9801726017976
50,Electron,Electron,pi,"['electron', 'proton', 'pi+']",995.544257868542
51,Electron,Electron,DIS,['electron'],1002.1031864117093
52,Electron,Electron,DIS,['electron'],988.5300195337323
53,Electron,Electron,QES,"['electron', 'proton']",995.5687552817852
54,Electron,Electron,DIS,['electron'],993.9787355134439
55,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.0822236619333
56,Electron,Electron,DIS,['electron'],1002.2481702954519
57,Electron,Electron,pi,"['electron', 'proton', 'pi0']",996.7083302944218
58,Electron,Electron,DIS,['electron'],998.6183182446271
59,Electron,Electron,QES,"['electron', 'proton']",1007.583837727702
60,Electron,Electron,QES,"['electron', 'proton']",998.1006463160246
61,Electron,Electron,DIS,['electron'],993.4938462620512
62,Electron,Electron,QES,"['electron', 'proton']",999.587606095715
63,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",991.4941722948367
64,Electron,Electron,QES,"['electron', 'proton']",1004.2180923652161
65,Electron,Electron,QES,"['electron', 'proton']",988.1810608253949
66,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1009.9865915876503
67,Electron,Electron,QES,"['electron', 'proton']",1018.7872584039952
68,Electron,Muon,DIS,['muon'],1019.7174269442638
69,Electron,Muon,QES,"['muon', 'proton']",1008.1339085742268
70,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1004.15601476454
71,Electron,Electron,QES,"['electron', 'proton']",978.9331860761697
72,Electron,Electron,QES,"['electron', 'proton']",1011.4704114305447
73,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",987.8753175649447
74,Electron,Electron,DIS,['electron'],996.4244578770337
75,Electron,Electron,QES,"['electron', 'proton']",988.9025664051994
76,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1025.6382553565027
77,Electron,Electron,DIS,['electron'],993.5133146588491
78,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1001.6623231351629
79,Electron,Electron,QES,"['electron', 'proton']",993.0860246423324
80,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1013.8030927330233
81,Electron,Electron,QES,"['electron', 'proton']",1000.3545850414276
82,Electron,Electron,DIS,['electron'],995.2641907766236
83,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1003.8749665395694
84,Electron,Electron,QES,"['electron', 'proton']",1017.6279042063494
85,Electron,Electron,QES,"['electron', 'proton']",998.9141448378145
86,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1002.9098375391935
87,Electron,Electron,pi,"['electron', 'proton', 'pi+']",993.8259842776431
88,Electron,Electron,QES,"['electron', 'proton']",992.5602384758733
89,Electron,Electron,DIS,['electron'],988.3068239527381
90,Electron,Electron,QES,"['electron', 'proton']",1011.6714906557083
91,Electron,Electron,QES,"['electron', 'proton']",1020.6818442127309
92,Electron,Electron,QES,"['electron', 'proton']",1000.4260826232575
93,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1017.5909774528628
94,Electron,Electron,DIS,['electron'],1006.7886515063398
95,Electron,Electron,QES,"['electron', 'proton']",980.181310937213
96,Electron,Electron,QES,"['electron', 'proton']",992.7433594204009
97,Electron,Electron,QES,"['electron', 'proton']",1008.8903317603352
98,Electron,Electron,QES,"['electron', 'proton']",994.7148299924157
99,Electron,Electron,QES,"['electron', 'proton']",1022.0618806193484
100,Electron,Electron,QES,"['electron', 'proton']",1016.5510358633427
101,Electron,Electron,QES,"['electron', 'proton']",996.9558677334948
102,Electron,Electron,QES,"['electron', 'proton']",993.7685536196063
103,Electron,Electron,QES,"['electron', 'proton']",992.5619017970818
104,Electron,Electron,QES,"['electron', 'proton']",1006.9111334344543
105,Electron,Electron,DIS,['electron'],996.766847780977
106,Electron,Electron,DIS,['electron'],988.0214287037796
107,Electron,Electron,QES,"['electron', 'proton']",993.1406615182548
108,Electron,Electron,QES,"['electron', 'proton']",996.6779629819209
109,Electron,Electron,DIS,['electron'],1013.3512726401784
110,Electron,Electron,DIS,['electron'],1003.9294387463475
111,Electron,Electron,QES,"['electron', 'proton']",978.591678947778
112,Electron,Electron,QES,"['electron', 'proton']",991.9748953513787
113,Electron,Electron,pi,"['electron', 'proton', 'pi+']",996.8210292183893
114,Electron,Electron,QES,"['electron', 'proton']",1007.9016114240342
115,Electron,Electron,DIS,['electron'],1015.7454955006226
116,Electron,Electron,pi,"['electron', 'proton', 'pi+']",990.5005114090067
117,Electron,Electron,QES,"['electron', 'proton']",994.1495687481928
118,Electron,Muon,QES,"['muon', 'proton']",1005.5726540970898
119,Electron,Electron,QES,"['electron', 'proton']",1009.8676498753488
120,Electron,Electron,QES,"['electron', 'proton']",1001.154840063996
121,Electron,Electron,QES,"['electron', 'proton']",1006.679677232552
122,Electron,Electron,DIS,['electron'],1012.061725456445
123,Electron,Electron,QES,"['electron', 'proton']",1012.5961797400554
124,Electron,Electron,DIS,['electron'],1003.0003605223195
125,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1012.2672414032515
126,Electron,Electron,DIS,['electron'],1005.1676250721224
127,Electron,Electron,QES,"['electron', 'proton']",992.6890851497869
128,Electron,Electron,QES,"['electron', 'proton']",994.7913613193375
129,Electron,Electron,QES,"['electron', 'proton']",1014.5351237763734
130,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1018.6587719554327
131,Electron,Electron,QES,"['electron', 'proton']",994.7387153338216
132,Electron,Electron,DIS,['electron'],986.8981670853182
133,Electron,Electron,QES,"['electron', 'proton']",1011.4829401071064
134,Electron,Electron,QES,"['electron', 'proton']",1000.4889754740339
135,Electron,Electron,QES,"['electron', 'proton']",1006.2263441126789
136,Electron,Electron,pi,"['electron', 'proton', 'pi0']",999.6077412090058
137,Electron,Electron,QES,"['electron', 'proton']",1019.84296987819
138,Electron,Electron,QES,"['electron', 'proton']",1005.930045060304
139,Electron,Electron,pi,"['electron', 'proton', 'pi+']",996.5826411014936
140,Electron,Electron,QES,"['electron', 'proton']",997.7052011777706
141,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1002.8039428348314
142,Electron,Electron,QES,"['electron', 'proton']",1004.4913418451644
143,Electron,Electron,QES,"['electron', 'proton']",1010.8959221480227
144,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",982.4669817926705
145,Electron,Electron,DIS,['electron'],1008.8917556567878
146,Electron,Electron,QES,"['electron', 'proton']",1012.2979289097651
147,Electron,Electron,QES,"['electron', 'proton']",997.4478238610853
148,Electron,Electron,QES,"['electron', 'proton']",1017.0952488006493
149,Electron,Electron,QES,"['electron', 'proton']",995.3719376590714
150,Electron,Electron,QES,"['electron', 'proton']",996.2471941444608
151,Electron,Electron,DIS,['electron'],1008.2281903731772
152,Electron,Electron,QES,"['electron', 'proton']",997.0285088978206
153,Electron,Electron,QES,"['electron', 'proton']",1007.881940957803
154,Electron,Electron,QES,"['electron', 'proton']",995.7582647587371
155,Electron,Electron,QES,"['electron', 'proton']",990.099760018474
156,Electron,Electron,QES,"['electron', 'proton']",1009.2081521880112
157,Electron,Electron,QES,"['electron', 'proton']",991.2449703032747
158,Electron,Electron,pi,"['electron', 'proton', 'pi+']",992.9055882368544
159,Electron,Electron,QES,"['electron', 'proton']",1011.1265519816224
160,Electron,Electron,QES,"['electron', 'proton']",1010.8349134704075
161,Electron,Electron,QES,"['electron', 'proton']",1002.6429201305776
162,Electron,Electron,QES,"['electron', 'proton']",1007.6043543293757
163,Electron,Electron,QES,"['electron', 'proton']",999.5654517649191
164,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1017.9861720543495
165,Electron,Electron,QES,"['electron', 'proton']",992.7729990326419
166,Electron,Electron,QES,"['electron', 'proton']",986.9354884329272
167,Electron,Electron,QES,"['electron', 'proton']",998.6830111161531
168,Electron,Electron,pi,"['electron', 'proton', 'pi+']",990.1328252416787
169,Electron,Electron,QES,"['electron', 'proton']",998.278468050744
170,Electron,Electron,DIS,['electron'],997.4909419446719
171,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.0806695722721
172,Electron,Electron,QES,"['electron', 'proton']",994.2569382636517
173,Electron,Electron,QES,"['electron', 'proton']",986.4598390094789
174,Electron,Electron,DIS,['electron'],998.1194440256126
175,Electron,Electron,QES,"['electron', 'proton']",992.4778796900767
176,Electron,Electron,QES,"['electron', 'proton']",1013.3388276999958
177,Electron,Electron,QES,"['electron', 'proton']",999.1995997910371
178,Electron,Electron,DIS,['electron'],1005.5452550351442
179,Electron,Electron,QES,"['electron', 'proton']",996.1264499799829
180,Electron,Electron,QES,"['electron', 'proton']",998.7944998480374
181,Electron,Electron,QES,"['electron', 'proton']",995.8367680618188
182,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1009.5722886430686
183,Electron,Electron,DIS,['electron'],989.0399470026714
184,Electron,Electron,DIS,['electron'],991.9813471370517
185,Electron,Electron,QES,"['electron', 'proton']",999.6887221655693
186,Electron,Electron,pi,"['electron', 'proton', 'pi+']",992.1637855605808
187,Electron,Electron,QES,"['electron', 'proton']",1004.3689672754141
188,Electron,Electron,QES,"['electron', 'proton']",999.04921579567
189,Electron,Electron,QES,"['electron', 'proton']",1001.2319505662036
190,Electron,Electron,QES,"['electron', 'proton']",1004.6862727949562
191,Electron,Electron,QES,"['electron', 'proton']",988.8908060291172
192,Electron,Electron,QES,"['electron', 'proton']",1005.7713306490625
193,Electron,Electron,QES,"['electron', 'proton']",1005.811791393863
194,Electron,Electron,QES,"['electron', 'proton']",986.7621146537524
195,Electron,Electron,QES,"['electron', 'proton']",994.5798741579155
